28,20
37,13
45,38
43,14
75,11
7,41
53,7
5,40
8,39
53,36
31,50
39,26
68,30
20,71
46,65
47,12
73,43
10,74
73,63
28,74
54,13
17,14
67,5
60,30
67,45
56,36
56,74
61,57
26,46
59,30
28,65
34,12
14,49
40,36
70,56
1,60
15,50
12,69
50,6
47,33
31,34
19,26
29,6
75,26
7,59
71,51
67,11
38,2
42,60
39,69
5,29
34,68
68,49
19,33
16,39
24,14
18,20
53,61
49,8
35,15
56,70
66,49
59,2
37,27
39,66
36,12
29,37
50,63
14,69
38,65
1,18
46,62
66,68
21,4
15,29
4,64
25,74
55,3
71,8
16,21
70,32
66,75
53,63
18,43
37,29
70,39
40,69
73,53
48,18
4,33
30,49
66,1
64,24
6,17
14,72
28,55
72,65
42,8
36,24
20,65
47,47
16,20
22,49
45,70
44,66
27,70
39,69
66,10
19,39
52,74
56,44
66,35
6,6
36,26
26,7
36,42
51,17
10,71
61,43
38,48
60,50
59,11
50,2
49,24
21,53
39,41
57,66
8,15
62,44
10,19
9,33
40,38
50,48
22,5
42,41
9,67
66,25
16,66
20,28
54,7
58,59
52,18
30,68
47,68
12,9
38,71
52,57
64,59
53,74
44,32
66,26
71,28
45,56
16,22
16,29
2,15
49,19
66,48
59,13
66,56
60,72
22,37
13,13
2,29
46,18
12,42
16,2
53,62
52,29
63,69
73,27
70,32
19,8
24,69
17,6
33,47
54,36
30,37
53,32
33,38
2,15
56,37
51,5
35,23
1,37
70,62
70,27
20,12
73,51
47,48
61,15
29,7
11,64
3,69
73,25
63,40
41,56
55,59
42,71
56,25
58,5
29,73
71,39
44,1
17,69
70,51
31,72
54,11
34,66
2,68
1,49
66,28
46,59
9,9
60,66
65,17
4,73
23,11
13,48
48,16
56,34
75,38
63,28
56,70
16,19
55,12
74,28
33,31
39,43
1,70
73,31
1,32
5,28
73,29
64,60
51,15
4,18
42,36
21,71
27,9
9,65
40,3
71,27
6,58
34,41
61,16
47,9
70,50
16,24
59,28
16,62
44,72
1,7
72,52
29,2
21,23
19,23
38,43
73,20
46,50
67,60
41,65
1,45
15,4
53,19
61,52
29,67
56,52
62,26
72,56
23,57
4,38
3,72
45,62
21,3
68,39
66,5
64,7
75,9
63,44
48,21
28,17
10,51
54,42
3,66
57,28
30,37
16,39
52,26
15,12
13,49
49,69
65,75
15,48
11,5
28,38
10,59
75,24
28,53
56,7
3,31
51,52
68,67
54,57
27,22
75,44
38,21
3,68
9,55
54,59
70,52
43,12
29,65
44,13
47,72
33,29
68,22
39,37
40,5
15,4
58,39
6,32
21,41
50,23
56,71
14,8
42,41
60,8
17,35
45,15
39,42
28,36
32,29
73,67
38,54
22,54
58,34
75,6
39,39
35,24
21,57
63,56
43,12
41,47
42,26
61,55
52,13
70,52
71,52
44,28
73,19
43,53
3,68
45,25
4,44
73,69
42,33
45,46
57,71
55,55
56,60
8,13
44,15
13,50
31,47
38,54
56,43
57,9
57,5
21,63
9,23
13,61
12,50
63,4
22,17
27,19
30,69
29,71
7,50
23,71
63,12
4,20
15,32
46,45
25,66
45,12
27,25
43,1
71,56
17,36
38,18
48,49
51,29
13,25
65,9
31,50
48,62
24,50
74,19
45,64
48,62
74,60
47,23
23,19
58,37
47,74
58,71
35,22
58,41
5,45
15,46
25,17
27,39
49,17
42,46
10,23
44,50
39,16
32,8
12,49
31,29
33,22
55,45
54,40
69,19
45,30
54,46
46,65
22,70
4,13
56,40
48,18
74,12
56,30
49,29
35,26
39,56
74,75
55,11
27,22
53,40
22,69
32,67
48,61
52,71
67,44
15,24
9,36
67,54
69,63
28,45
29,22
1,19
14,47
52,32
74,30
69,5
52,3
6,67
2,22
71,37
58,50
65,25
42,63
23,66
58,17
31,35
74,43
62,3
53,10
4,66
21,26
13,55
10,43
59,70
56,14
75,50
46,35
51,21
66,9
27,32
40,37
67,21
35,26
26,69
36,63
70,9
50,38
74,21
46,16
4,20
69,73
28,58
23,15
30,38
23,27
46,48
61,52
28,37
35,3
71,72
10,47
44,15
68,8
58,4
48,45
60,42
53,74
38,63
19,12
42,1
56,55
60,66
39,34
26,1
54,15
53,62
1,22
42,73
8,52
32,19
35,61
55,33
60,6
51,49
45,66
61,48
24,49
46,9
72,71
22,20
58,43
50,70
38,35
46,33
38,61
65,37
70,22
7,37
11,31
5,59
3,27
50,50
8,66
17,45
1,72
35,48
21,58
2,56
15,59
3,69
70,51
18,37
31,47
74,49
70,48
44,23
23,28
74,63
24,9
45,73
1,36
69,46
43,58
16,18
21,48
75,33
36,10
43,67
39,22
20,62
53,49
49,4
45,40
73,58
6,56
39,51
67,25
74,63
60,17
32,38
41,41
40,55
9,19
21,26
19,75
72,51
21,2
43,38
27,7
7,18
47,66
20,51
54,40
11,19
20,30
6,61
31,32
70,25
55,13
66,28
59,29
35,19
63,52
29,26
44,3
72,40
15,11
6,62
72,8
41,11
47,2
31,67
60,3
32,31
66,33
30,16
13,27
64,51
44,21
75,54
9,21
39,2
21,13
16,37
50,44
53,10
55,47
75,20
16,58
5,52
38,53
23,22
28,75
37,14
18,14
26,72
32,58
25,48
68,67
42,31
48,55
46,19
32,72
48,44
45,7
47,5
8,43
63,20
75,14
8,20
21,24
42,49
75,64
23,10
45,53
37,60
26,36
7,51
10,39
66,66
26,15
36,32
70,51
43,29
35,20
54,52
16,19
11,31
1,54
31,41
29,34
49,65
57,28
59,40
19,61
65,52
3,67
3,61
35,18
55,49
41,54
58,10
45,7
28,41
27,58
42,9
68,33
67,48
27,64
70,74
42,48
57,30
52,47
39,64
41,62
64,61
8,27
54,48
26,42
47,43
2,51
71,64
31,18
32,40
1,36
64,23
11,66
50,74
11,30
38,40
44,11
75,27
6,35
29,36
74,43
34,57
15,45
42,13
63,22
40,9
69,31
16,42
51,44
74,47
69,34
60,35
26,15
6,2
6,68
55,23
52,72
21,73
44,23
69,49
29,27
9,9
55,73
22,10
28,37
69,36
49,37
65,57
12,18
48,74
1,1
38,75
42,5
56,32
5,36
65,24
61,38
61,14
68,51
73,16
4,20
60,56
11,27
42,75
17,8
30,54
64,31
33,74
27,48
32,42
65,71
18,12
1,60
73,18
63,14
8,69
31,67
24,7
36,61
34,54
4,64
61,35
75,32
22,18
56,34
40,19
49,65
53,16
26,50
50,16
5,38
52,7
36,8
15,60
11,70
39,46
39,6
59,57
41,52
29,38
33,62
30,46
64,64
48,35
31,65
74,42
31,32
25,51
3,42
28,39
44,60
27,69
64,16
24,7
65,3
70,30
66,61
3,29
25,4
63,23
55,34
58,47
43,44
9,65
29,74
3,71
39,50
22,15
45,12
68,31
7,1
3,56
45,21
50,64
6,71
17,5
16,39
8,45
53,45
16,6
19,70
3,75
44,49
33,43
45,10
28,17
54,66
44,44
42,54
38,15
69,63
17,48
59,66
66,10
17,21
24,33
34,9
47,15
58,74
8,17
75,4
68,18
51,46
4,45
9,53
27,70
8,4
34,14
19,72
1,11
73,59
11,48
18,6
4,22
33,41
22,62
56,19
23,43
8,73
54,64
41,66
47,47
22,21
71,70
65,13
34,4
24,40
19,40
44,60
71,12
8,25
70,5
46,19
7,44
17,35
10,12
67,73
71,58
22,53
66,11
41,62
4,3
2,20
57,63
34,54
32,15
53,9
32,28
43,67
38,74
71,29
44,27
69,63
25,16
42,40
24,6
25,36
2,28
43,24
16,19
61,22
44,56
4,69
25,40
44,19
75,7
51,46
49,58
28,67
1,32
66,40
56,28
34,25
10,2
50,31
19,27
6,23
55,14
45,44
68,75
73,46
25,30
20,69
13,65
4,35
72,49
71,52
46,4
4,59
54,58
26,6
45,75
64,13
62,37
49,73
61,30
73,31
59,24
20,10
13,48
3,58
38,41
63,53
32,65
58,30
38,65
68,74
51,55
26,26
9,38
43,25
40,17
70,66
11,54
20,3
55,29
28,41
43,36
11,69
56,58
39,4
68,44
8,58
38,39
58,72
23,56
59,62
45,54
72,34
7,61
12,53
24,30
2,41
6,37
49,22
4,20
26,65
29,33
69,36
63,52
70,71
26,11
38,40
37,42
71,22
49,40
13,31
45,5
22,55
30,68
13,61
48,60
59,43
12,52
46,8
68,12
42,60
43,21
28,22
17,64
51,33
3,42
48,61
12,22
66,7
68,60
39,63
57,49
69,63
17,40
67,24
60,25
65,56
47,17
4,34
23,53
25,61
21,61
57,5
37,51
4,28
62,23
20,32
64,30
59,39
60,10
70,69
41,56
64,28
15,24
49,4
49,32
42,23
34,15
75,10
65,37
58,9
19,62
47,53
47,4
64,61
57,14
36,39
57,32
26,67
5,9
61,73
15,56
7,53
59,75
22,19
17,54
38,51
2,68
22,58
29,43
75,24
11,4
18,48
75,49
12,73
56,37
26,72
21,3
49,44
61,1
35,13
56,21
64,28
2,19
37,68
8,15
8,46
48,51
24,18
29,70
26,32
9,1
58,2
46,64
40,3
11,17
39,60
64,19
72,4
33,58
37,58
70,60
23,71
71,3
54,18
37,59
38,68
36,50
19,15
73,42
36,66
20,55
34,21
17,31
10,46
75,43
11,45
52,55
38,38
42,64
72,13
52,5
44,26
24,26
16,53
51,35
31,56
57,72
71,50
13,49
43,65
63,43
9,49
69,12
1,68
38,15
22,9
60,19
53,57
28,41
68,68
5,33
45,67
67,74
62,47
74,30
31,11
6,44
49,22
26,26
23,16
29,61
4,51
70,9
33,7
65,12
72,33
63,30
54,62
26,66
8,41
30,73
66,66
25,26
28,44
16,53
36,22
10,72
27,26
15,5
58,49
55,74
36,46
67,55
22,71
70,44
32,51
60,72
61,30
11,23
5,33
7,28
9,44
24,6
13,15
12,36
14,25
1,26
41,3
6,27
73,27
66,52
68,52
10,23
16,20
71,30
12,44
56,75
31,48
37,2
65,21
14,62
72,40
30,17
71,61
25,20
5,4
10,60
57,18
14,48
73,6
56,12
41,41
75,23
39,19
71,51
11,68
5,54
51,57
12,38
64,33
58,27
21,24
28,27
34,38
35,47
38,53
17,54
66,5
61,73
73,21
68,59
52,11
30,71
56,6
44,18
37,9
50,19
27,61
45,13
14,51
6,16
37,7
36,19
63,24
17,37
22,43
38,42
51,63
38,57
17,67
24,26
57,48
7,41
64,46
31,18
61,44
65,69
74,32
28,2
63,10
56,19
34,36
33,74
46,56
30,50
57,20
72,14
75,60
49,36
61,68
63,75
20,54
22,65
59,8
34,53
59,57
54,44
31,69
10,33
4,34
19,35
41,41
3,7
53,72
27,59
35,54
56,51
39,4
49,49
60,65
10,8
3,71
19,2
6,16
58,8
54,38
28,27
31,43
59,2
32,21
51,14
66,51
7,23
61,10
45,41
50,21
5,14
70,26
26,65
49,6
28,14
29,45
18,36
16,37
48,57
67,33
25,2
16,50
60,47
24,2
3,67
45,13
65,60
17,47
61,42
60,13
55,11
48,27
32,74
5,46
32,24
30,67
65,52
25,45
6,38
2,65
2,22
27,25
15,41
57,29
61,7
54,20
37,19
54,62
8,17
55,3
12,3
72,11
74,35
53,42
19,9
19,21
1,48
9,65
33,39
75,25
41,38
69,2
67,26
10,74
47,43
25,72
29,27
62,14
55,38
59,18
40,8
12,55
44,26
19,10
32,50
47,5
74,7
75,20
7,14
65,6
38,42
29,15
39,19
42,63
45,21
65,7
48,24
60,58
61,61
17,63
42,62
67,31
68,19
12,59
1,31
58,64
5,53
6,10
14,60
48,9
62,21
57,19
72,3
69,8
25,66
71,24
51,50
32,21
74,44
2,41
46,57
70,62
54,11
12,37
57,30
25,12
6,73
70,18
20,68
64,38
39,13
21,23
63,10
24,56
29,65
10,4
44,14
59,17
59,23
46,36
42,67
47,21
7,18
31,71
4,61
15,4
27,21
11,43
30,18
31,20
48,9
15,64
43,31
71,23
31,48
31,62
20,45
6,21
1,34
6,49
9,8
36,20
38,69
44,15
31,39
14,63
72,58
2,23
70,37
35,53
62,35
49,72
51,22
14,60
37,54
38,46
22,2
17,58
69,48
74,49
48,30
69,37
58,24
20,65
63,1
28,35
49,59
53,51
37,13
13,42
46,14
59,11
29,39
71,73
1,63
42,11
70,39
24,26
3,8
38,24
56,69
4,17
13,23
65,20
45,32
36,6
59,60
64,43
18,74
49,7
1,56
3,32
36,58
41,67
5,2
62,39
13,27
65,6
66,66
66,5
28,51
45,8
31,27
58,13
11,52
55,50
57,17
55,16
34,56
25,31
25,16
69,72
68,63
40,29
19,47
28,38
53,64
64,3
20,32
50,72
42,13
17,36
60,27
21,65
6,9
23,72
75,61
62,7
57,4
35,11
15,39
10,16
42,55
32,20
6,67
59,52
69,1
10,25
65,38
5,21
7,34
29,53
28,2
47,30
72,48
14,56
13,65
59,28
60,51
28,9
1,40
51,75
70,40
69,44
49,9
57,70
61,62
1,5
50,69
30,57
67,32
12,49
14,73
75,59
6,72
33,40
58,41
11,36
38,45
38,42
74,73
64,11
7,60
53,11
30,22
28,54
70,72
21,45
52,22
52,70
26,6
37,36
39,9
49,32
48,21
74,39
5,24
31,12
1,56
48,52
59,28
31,46
16,40
4,64
62,7
72,23
20,2
63,39
1,20
55,75
52,67
74,26
12,20
24,67
74,75
32,1
7,31
2,72
55,38
73,73
24,14
33,27
22,69
44,7
13,44
53,36
46,72
23,21
1,10
7,37
56,27
68,68
4,5
40,12
69,59
19,68
8,21
15,66
47,49
75,12
32,56
57,12
15,16
40,48
34,59
9,46
42,2
26,22
74,35
18,36
75,8
29,9
73,9
25,4
9,70
69,70
26,49
40,17
57,12
7,14
54,4
13,43
15,22
27,16
53,62
53,35
56,20
67,6
7,45
64,4
2,34
70,45
8,42
40,70
17,2
28,17
20,16
45,33
72,73
33,41
74,54
13,56
59,55
24,16
46,18
45,35
43,16
49,49
64,1
14,48
47,36
2,72
14,48
62,52
8,32
61,21
62,43
32,73
53,71
59,17
44,63
16,47
30,4
10,16
9,37
40,44
67,31
39,50
72,39
68,2
59,27
68,52
16,33
24,67
57,49
31,16
15,60
27,25
43,59
50,36
28,71
34,48
55,39
29,5
71,28
48,66
55,41
46,50
15,34
50,63
32,5
26,22
47,34
39,59
33,61
1,30
64,47
8,8
28,52
3,38
29,17
46,38
17,5
6,42
46,18
20,67
15,55
44,45
19,22
32,17
50,73
16,11
11,19
13,44
49,58
65,7
24,63
56,68
64,23
75,11
54,48
17,23
23,21
30,27
47,26
39,5
55,73
11,23
20,27
39,50
74,58
74,57
64,62
57,75
5,49
42,73
53,41
1,24
45,27
55,32
34,57
22,69
37,73
18,16
65,71
73,56
68,2
35,60
34,54
27,33
22,13
22,49
23,25
52,8
53,68
53,67
3,1
37,1
71,8
55,58
72,37
21,66
65,19
41,22
40,56
51,52
72,13
41,20
25,69
1,48
72,38
69,16
3,26
4,62
71,75
41,15
17,63
69,69
27,66
55,56
9,45
74,60
40,36
15,38
38,30
61,25
53,24
45,10
54,13
9,62
9,32
9,32
22,31
4,13
51,41
65,28
34,42
8,30
24,52
26,12
24,21
41,7
69,9
75,3
32,21
67,3
56,74
18,55
35,17
73,25
1,25
31,62
33,8
71,16
6,2
70,69
44,53
47,31
55,34
65,32
48,37
20,28
71,59
67,52
44,28
26,49
8,53
18,30
52,52
5,13
45,27
25,9
2,21
47,22
10,39
33,54
1,58
49,27
60,66
65,57
40,53
25,39
6,69
63,15
19,18
15,44
59,16
70,63
36,74
65,20
16,68
1,69
14,39
34,62
32,62
29,50
48,39
69,66
13,53
56,71
22,5
75,9
52,13
37,11
50,34
71,30
25,47
47,75
26,17
14,56
37,24
32,3
43,48
16,23
10,29
51,40
28,65
13,46
68,70
74,27
21,75
62,71
9,57
12,51
51,27
51,23
66,5
16,22
74,55
26,66
39,36
54,22
47,16
45,66
20,17
44,7
31,46
16,40
54,3
57,43
27,69
44,32
24,13
64,25
62,63
71,37
54,29
24,74
7,68
7,62
47,53
50,45
13,51
70,28
65,2
60,12
8,29
25,60
20,58
38,50
57,43
10,49
35,45
35,72
28,28
18,14
24,35
19,16
57,12
31,31
67,62
37,14
33,47
2,4
67,30
4,11
2,50
7,61
33,67
37,20
30,69
43,48
20,42
24,37
39,3
60,6
68,34
4,27
21,41
24,32
1,17
13,30
4,45
52,34
33,69
66,17
17,41
6,52
53,8
71,19
32,64
3,13
58,40
72,12
59,52
46,24
39,57
20,15
64,7
54,5
32,50
75,63
40,50
33,23
26,36
6,43
38,26
42,17
55,69
54,30
69,44
30,31
13,57
14,62
8,52
66,9
41,27
9,53
67,5
20,37
72,15
3,47
13,70
67,46
11,28
1,38
71,42
74,5
1,36
39,36
3,19
64,35
18,60
23,20
49,49
16,24
31,39
32,47
20,5
28,23
3,70
39,71
71,2
54,7
63,49
47,48
43,69
39,61
58,52
12,70
44,55
51,65
19,22
69,6
23,58
49,5
32,34
62,8
3,67
28,62
64,21
47,23
20,40
3,37
15,72
33,13
8,13
21,56
1,14
47,26
44,69
59,13
51,28
30,39
35,75
8,22
6,23
6,46
52,37
71,13
27,60
41,61
70,52
22,58
61,67
33,23
58,12
13,65
30,25
49,21
22,32
73,18
14,10
44,37
48,69
34,69
48,19
5,7
54,63
22,19
23,70
63,46
66,15
56,36
37,51
43,69
19,36
25,12
26,11
48,31
74,59
63,4
67,61
53,19
55,17
7,74
37,12
45,53
16,26
5,58
24,23
29,55
45,62
10,5
18,30
51,15
60,67
18,62
65,23
38,71
23,23
39,58
34,51
50,38
46,24
1,21
73,9
27,67
28,74
38,29
74,48
56,64
54,27
7,57
60,23
19,61
55,42
11,22
65,47
32,25
35,48
72,33
17,23
56,30
53,47
56,24
30,13
73,23
56,17
75,35
2,72
10,66
38,74
68,45
46,40
48,62
24,28
24,46
55,26
24,20
26,37
67,39
31,7
23,26
53,16
25,58
24,64
16,35
68,41
43,75
67,49
18,2
13,31
7,12
28,20
42,54
38,12
62,14
52,44
16,35
31,61
28,55
45,44
37,59
30,25
40,12
38,57
59,24
37,25
42,19
62,67
1,21
9,52
12,42
24,28
67,74
21,28
54,18
68,21
25,8
30,12
23,46
74,33
14,43
53,16
69,52
41,36
32,38
61,64
49,61
1,9
74,18
65,34
63,74
63,9
20,54
7,32
65,66
74,66
57,9
29,56
33,64
26,38
29,39
67,63
46,11
65,45
64,63
61,61
61,11
2,19
54,5
43,24
6,74
31,57
3,73
32,28
31,34
9,67
42,43
47,38
32,33
23,37
21,29
68,73
15,75
56,29
66,36
31,14
41,60
33,73
2,71
16,58
36,27
25,48
62,4
71,53
74,24
18,55
38,52
24,40
5,72
42,65
27,48
26,33
29,22
69,50
63,9
69,74
66,10
22,66
66,60
64,64
52,16
59,68
55,5
51,44
69,73
22,11
35,56
20,5
33,29
61,1
19,13
23,33
11,67
74,43
71,32
21,54
11,74
74,60
35,51
29,7
33,15
5,71
59,58
46,26
11,28
11,30
45,32
66,21
20,62
58,34
49,46
29,64
73,55
51,8
38,12
66,35
56,60
70,43
65,46
54,75
34,4
69,8
73,2
27,12
29,17
7,46
63,11
70,11
52,39
65,30
43,53
52,23
38,32
44,24
45,10
38,64
64,5
68,30
58,68
42,35
40,17
30,74
68,48
59,75
48,68
49,14
65,58
6,19
2,41
39,8
46,7
13,66
49,71
64,60
73,22
72,58
57,3
43,45
57,7
15,10
45,67
69,41
26,32
56,20
3,53
39,62
71,12
17,17
51,11
36,70
49,52
32,38
37,68
39,27
32,47
53,61
49,23
46,56
13,62
20,53
55,5
55,32
62,64
63,64
45,55
36,64
71,26
54,66
36,24
38,37
40,8
10,40
43,30
41,10
9,10
27,15
32,29
55,19
5,72
28,67
17,6
35,39
47,10
31,59
69,65
35,42
60,71
34,53
45,15
29,67
23,58
46,5
30,68
54,13
66,75
50,75
54,20
23,52
75,70
9,63
52,26
24,15
24,23
12,40
68,49
27,18
53,68
40,70
74,56
18,17
61,22
32,6
4,21
24,8
14,74
58,49
17,28
31,18
56,22
73,1
36,4
38,60
18,54
2,6
19,39
71,35
5,4
35,56
26,21
3,38
14,1
46,41
36,36
50,46
29,50
61,40
41,36
53,68
64,47
25,4
75,18
68,59
12,63
59,60
8,62
51,49
20,64
1,45
71,29
44,71
27,51
53,74
52,4
45,32
29,10
73,55
14,49
54,75
41,69
48,1
42,7
64,48
67,22
68,35
61,25
51,25
72,63
24,74
47,8
55,33
39,26
4,4
6,40
58,49
34,49
26,70
46,9
23,69
40,72
22,25
10,54
29,37
25,64
7,1
37,69
53,21
66,27
59,51
10,7
68,32
71,26
70,12
18,7
68,48
67,45
7,73
72,20
53,19
54,71
14,28
36,41
51,24
43,74
57,52
9,24
42,63
20,22
22,29
21,13
46,6
26,6
62,7
6,53
25,51
15,2
62,75
23,4
24,17
2,62
21,43
61,47
69,21
37,40
41,72
34,75
8,2
10,37
29,68
2,38
22,42
66,73
24,50
14,17
8,18
51,20
43,1
26,40
38,48
17,75
61,45
46,32
44,2
69,74
33,11
33,20
30,25
57,45
24,17
4,52
71,75
68,6
71,28
47,66
17,18
23,70
24,47
2,26
8,11
5,29
24,37
39,45
74,53
61,19
28,69
45,9
73,59
4,7
58,5
60,37
9,17
41,17
67,60
13,42
68,73
49,69
37,67
64,68
48,34
29,63
19,51
61,43
37,19
29,4
4,23
40,47
64,49
7,31
57,34
35,64
16,60
56,19
25,12
35,51
47,6
64,53
65,32
64,11
34,17
66,38
26,7
58,22
4,24
28,45
24,53
42,10
39,11
30,54
64,42
64,59
14,10
14,61
16,13
49,32
14,57
18,28
34,52
32,51
18,36
16,53
15,17
29,21
36,2
24,70
68,32
15,15
12,52
14,7
27,74
44,35
31,1
33,10
44,26
17,59
21,65
4,41
69,22
23,19
31,59
37,15
59,25
46,58
72,19
61,25
43,72
58,16
41,57
55,73
32,17
9,54
62,68
45,50
22,67
43,36
24,65
19,13
44,62
20,10
19,33
14,5
14,55
18,27
57,35
39,39
26,22
12,3
72,10
29,9
9,2
4,25
68,1
54,4
53,42
64,16
27,39
16,31
57,75
53,60
70,18
28,48
43,49
58,41
50,59
31,10
29,65
32,1
24,72
15,42
71,46
15,17
7,12
16,40
41,16
50,46
61,2
72,2
62,35
48,73
39,56
63,65
40,46
67,16
21,53
18,59
39,41
58,70
50,61
40,17
70,22
12,55
57,4
30,62
72,48
53,42
7,62
11,39
33,63
61,64
39,31
73,9
46,61
15,25
8,17
73,56
17,66
75,26
74,61
65,49
18,16
1,55
56,24
44,24
2,57
40,57
15,58
67,51
7,43
13,58
11,42
28,71
50,73
20,13
26,40
25,46
20,25
49,51
49,14
34,45
68,53
17,66
57,49
40,13
74,44
70,67
21,75
16,56
24,44
66,18
3,24
69,51
12,12
18,33
39,15
46,13
59,39
58,52
53,2
74,44
52,8
35,18
68,69
35,26
43,10
47,6
30,38
32,65
71,29
41,28
32,35
31,35
51,34
33,62
18,15
30,48
44,54
4,75
32,21
22,7
50,22
52,6
24,11
19,59
6,31
50,53
69,75
69,2
20,12
27,57
47,6
41,19
39,74
24,36
9,43
59,12
29,25
16,48
34,28
16,35
23,13
68,12
41,67
5,37
23,56
8,19
59,41
22,42
55,60
38,27
23,4
9,23
10,38
60,65
1,47
10,32
8,62
20,25
56,55
1,45
59,3
65,58
32,57
35,59
64,12
21,75
17,41
52,49
61,17
43,44
62,33
33,22
48,1
53,53
42,75
72,29
43,2
45,23
12,32
46,10
9,25
56,50
14,61
58,62
56,48
19,28
62,4
50,60
61,73
38,53
61,71
57,53
44,12
21,71
48,67
71,1
3,1
46,33
48,49
39,43
39,1
8,70
46,13
50,15
23,9
15,28
51,48
4,67
49,8
26,10
75,35
63,29
8,24
63,64
6,42
1,6
55,45
65,18
71,41
60,31
37,29
2,41
75,1
6,66
73,23
29,63
22,52
21,3
20,18
63,30
67,40
75,22
26,67
7,13
1,25
31,45
62,68
37,38
73,15
25,54
14,50
14,39
47,46
6,37
27,57
55,54
66,8
59,38
42,69
69,61
36,28
6,55
45,61
53,49
51,69
34,23
68,29
43,13
15,1
9,58
61,56
65,33
13,44
60,39
64,22
6,49
30,71
74,23
21,13
62,53
50,38
9,21
16,34
3,14
9,66
9,62
20,59
40,23
70,32
72,13
48,35
23,22
6,75
59,32
61,53
8,67
5,31
53,33
56,27
45,74
18,29
45,6
13,52
1,29
60,14
11,16
36,2
53,45
61,64
43,57
36,48
36,72
22,13
55,19
35,64
5,12
49,8
2,6
73,23
70,62
40,1
62,11
26,37
47,11
8,66
50,56
56,11
49,44
20,60
73,47
64,44
69,2
35,49
32,18
40,3
28,39
55,53
12,1
64,27
57,46
12,61
46,3
26,69
59,6
34,31
36,11
71,56
3,75
59,14
28,7
45,48
75,63
30,56
53,3
27,70
17,41
11,63
29,69
49,44
17,15
36,46
4,5
20,60
62,1
65,7
29,18
22,4
15,7
18,56
10,10
44,19
23,29
17,74
6,30
9,45
28,74
75,33
17,14
41,18
41,33
43,14
75,3
51,66
68,53
32,74
25,53
4,70
8,16
52,12
63,5
53,50
6,46
24,29
19,22
30,53
68,73
32,30
57,8
44,67
70,2
22,1
23,43
48,36
71,64
41,15
45,16
24,54
46,21
33,58
73,75
61,21
62,40
5,7
62,22
38,35
65,5
58,52
54,45
39,57
27,48
73,54
40,52
37,45
40,75
55,35
33,54
1,74
66,61
67,46
29,3
10,65
20,55
65,64
13,66
31,19
25,34
6,35
14,67
3,38
12,26
31,21
6,72
34,59
29,34
4,46
68,6
70,34
7,60
21,18
16,35
7,51
34,4
15,15
63,66
36,64
42,57
51,41
54,12
39,38
33,34
54,7
60,56
59,38
23,42
14,5
58,6
62,47
45,1
1,16
7,23
26,47
39,27
4,71
25,26
33,11
57,46
66,68
68,14
7,45
71,71
35,16
39,67
52,49
8,28
63,39
61,37
46,38
68,62
21,22
27,65
27,48
23,51
5,24
58,46
43,11
62,12
46,61
33,49
61,27
5,28
38,45
31,19
74,35
54,34
50,38
67,50
32,13
28,27
7,54
72,24
73,20
33,40
55,69
44,12
3,61
23,49
32,2
56,3
9,64
18,65
37,15
29,70
4,11
59,70
14,35
72,4
62,71
68,59
1,63
52,48
8,20
70,9
46,25
16,23
71,38
32,13
74,5
54,57
71,39
67,43
61,16
16,64
75,41
51,23
72,56
46,19
59,24
75,21
6,72
73,74
16,71
49,63
35,3
52,33
20,71
53,66
75,45
17,67
41,36
58,31
60,69
52,49
